"Index","ORCL GOOGL","USLV GLD","USLV AAPL","USLV GOOGL","USLV AMD","USLV NVDA","USLV CSCO","USLV ORCL","USLV TTWO","USLV EA","USLV HYG","USLV LQD","USLV JNK","VOO SPY","KXI VDC","VNQ ORCL","VNQ USO","VNQ QQQ","VNQ SPY","VNQ VOO","VNQ VTI","VNQ VDC","VNQ IBB","VNQ VHT","IYR CSCO","IYR ORCL","IYR SPY","IYR VOO","IYR VTI","IYR VHT","MSFT AMD","UPRO GOOGL","UPRO ORCL","JPM IYR","CVX LQD","CVX IBB","CVX TMF","XOM PG","INTC CSCO","INTC TTWO","COST MSFT","T AAPL","T AMD","T NVDA","T QQQ","T MSFT","T WMT","VZ GOOGL","VZ CSCO","VZ TTWO","VZ EA","VZ QQQ","VZ SPY","VZ VOO","VZ VDE","VZ VTI","VZ VDC","VZ VHT","VZ IYR","VZ MSFT","VZ PG","VZ TMF","VZ JPM","VZ XOM","VZ INTC","VZ COST","VZ WMT","CMCSA ORCL","CMCSA VDC","CMCSA KXI","CMCSA VHT","CMCSA VNQ","CMCSA IYR"
"2021-11-15",1.0028898740885,1.31635828491309,1.32181743324472,1.49206893033997,0.273222494037407,0.258521121302297,1.48038851588856,2.0616306119807,1.57227182487212,1.63379654311922,1.82724058770244,1.92499464998095,1.84212270776166,0.339001367216619,0.278055193779854,0.700872591678144,0.324733850741982,0.344057909351631,0.277174598501231,0.275626543779163,0.311855765206045,0.252556755855865,2.96563154303983,0.309691874185599,0.256392442307695,0.617949258343205,0.370707341692578,0.367353417131398,0.439085046218026,0.256127993447023,6.1076706933007,1.10310542439482,1.944033902306,0.517211134319823,0.352061547177097,0.745920212836815,0.596405276558409,0.289346403150616,0.427281091022165,0.756087210873585,0.245799296278865,0.358495972736105,5.06547349888211,2.86678534286758,1.45530045478019,1.77221775837755,0.717613561200526,0.685486417529713,0.463424887291601,0.641366392746348,0.31374501979318,0.800093205297755,0.667078639742735,0.666395844739738,0.23875970189484,0.723457636326547,0.631224773607172,0.438850558675177,0.468720115972605,1.00557358976256,0.531384303756227,1.35870563116652,0.24400406380246,0.241761155095262,0.266626069645563,1.06143342512412,0.362122847901724,0.430920269689425,0.350957143417207,0.332524987473935,0.248402521116265,0.315839538545437,0.269544273201238
"2021-11-16",0.756803157677998,1.3436910365086,1.34146753515596,1.60077626560802,0.250498354207011,0.260964328137047,1.53152430137001,2.05007707140026,1.80260807514828,1.64702204651098,1.88162921610043,2.04492109034879,1.89865493772297,0.349125808996381,0.355408050489157,0.575162736200713,0.320284565348006,0.343289441053936,0.285910238876022,0.283474907448369,0.316277719099891,0.246933120394823,2.94315140472661,0.308110136159052,0.253084542416159,0.517060888469193,0.365619865266113,0.361260446543513,0.419167309185368,0.257014600225688,5.30117272475899,1.03089454596316,1.61648745348837,0.546970894189658,0.42165157184216,1.0085417056032,0.333571262741337,0.299916627700157,0.402946845407181,0.51310388092383,0.290872206625292,0.359282246469097,5.42467029330996,2.86559158787999,1.42766743704992,1.64091317603291,0.557884781117027,0.577399649025785,0.404493333448257,0.436914734611022,0.295419227331877,0.665199697675595,0.58374124831721,0.583315240578775,0.238399376135586,0.633216892463744,0.542195854927603,0.350086538231633,0.421671151976601,0.896698639412561,0.498453876790685,0.455817041987506,0.254631140372173,0.240847360618082,0.277930280861545,0.963455034090321,0.294076653415363,0.35222191563432,0.34254599985422,0.327539187521457,0.244515939045587,0.315213684496223,0.275280361196383
"2021-11-17",0.649939473663608,1.20802029082519,1.20343295011644,1.50663734625869,0.247532816532721,0.293781074764631,1.44458332782703,1.52550095694589,1.88498371198864,1.54751226809437,1.74306097080773,1.93553004623955,1.75992722142317,0.346672279095534,0.33458768615202,0.473686661753295,0.354610945965136,0.413151930593629,0.296541860961381,0.29341939298064,0.323021390452881,0.244185677651054,2.65299185142219,0.328754271937558,0.246844164242195,0.436292891408122,0.360061816893346,0.355172699639459,0.401363534849831,0.27643792816307,4.50174468731969,0.932521004955601,1.34805267370061,0.660908098796554,0.438734347757384,1.12917392020496,0.254947843904792,0.352738760648087,0.41952070435014,0.399230914048676,0.34425284211527,0.367321425977185,5.34565480467128,2.74046656359081,1.37857767671921,1.44380136272748,0.389760103469619,0.516177472976258,0.375153219815562,0.292425976211349,0.294661429911996,0.604051453859791,0.540246512497193,0.538640993141248,0.240768214566472,0.574643987702583,0.478592517093064,0.329920973962909,0.413194090986854,0.853067239084437,0.486380278485942,0.29040696780649,0.266778055337022,0.243397873475598,0.289031853518844,0.929751785899603,0.251199141311013,0.2893766723414,0.312864555393644,0.295352414505774,0.241927167810607,0.300428946067202,0.271046188780814
"2021-11-18",0.706202605510518,0.926530627494025,0.844062087386401,1.07951304315051,0.303351739212639,0.256319166717899,1.29745658129408,1.06144250962696,1.61189160625562,1.22401751863118,1.34592482565797,1.50015092115817,1.35958701108546,0.34887572849215,0.303195356715659,0.424278677649394,0.402632050632685,0.589134452999393,0.336999759613778,0.332918774525107,0.343205230113076,0.242426969077309,2.27954791228362,0.335948040184313,0.304371145735709,0.396629647210143,0.402162355047985,0.396431696206426,0.413330785530476,0.287781505873334,4.78981695660214,0.817031650371927,1.31126585317159,0.780403132477758,0.409368865036616,1.03014225989248,0.24742790582025,0.461544066620957,0.325819152984859,0.300086475587442,0.374515490520433,0.403118096138474,5.54144557325957,2.53072509509568,1.36027768620533,1.37021183392897,0.318027062734661,0.531534534866901,0.293432030201552,0.24796850964719,0.28224693608677,0.659600531707303,0.565873038135267,0.564145237338041,0.248563733001929,0.579324089706791,0.473965367179313,0.327171640379575,0.447556532237888,1.04639173454278,0.535871671179182,0.263963417757714,0.285511040918818,0.254857950574201,0.282652048477955,1.04402351176141,0.252872728042336,0.256062488065448,0.316857827973662,0.3217222020654,0.257014745055579,0.375529896803977,0.337220607787091
"2021-11-19",0.627343377354999,0.627491329116784,0.493735388498518,0.643272324241934,0.4894880468129,0.282040859148215,1.00029329438469,0.64307110272356,1.27934519827451,0.979190021010552,0.883533375930883,0.971085224779363,0.891609367772713,0.345420609373999,0.291447579707923,0.378400410611222,0.456402815305618,0.817915640520831,0.352706710730714,0.348502352381165,0.325708177799073,0.247499839962317,1.74038882933123,0.356737031506718,0.565382562795074,0.358949162021866,0.408937384508334,0.403316120887322,0.37745272290327,0.314266797228786,4.56766529301587,0.717655607159806,1.32320210543893,0.987265816690177,0.325930552264721,0.830080382192401,0.237911842829592,0.599148722498271,0.257521615572215,0.251499731779597,0.383909863849743,0.465187569499684,5.1841606928099,2.49932695308171,1.31063547007972,1.33764431700536,0.27947744484635,0.659693796778012,0.250534281589971,0.264010911545119,0.255471314271141,0.905105643610737,0.698508726328852,0.696418459544148,0.28195435630529,0.694331814712259,0.473478224125843,0.336249169231464,0.483473136576079,1.31897286839899,0.59516939783395,0.38558688166683,0.307132605883729,0.272816256783473,0.271399162776814,1.19725476571317,0.265467255108459,0.247787663485256,0.363513966493475,0.372437974760586,0.295774173920694,0.482130553718615,0.443063729856659
"2021-11-22",0.463766286805897,0.435430694789083,0.310330308721622,0.400791151522815,0.74691650940647,0.390442709438081,0.686358029043183,0.408488708363384,1.07496538646137,0.858118001399964,0.542735072136583,0.587688585684427,0.5455092934752,0.332709459955382,0.293409137400276,0.310514463845475,0.477398241499199,1.07798710694844,0.444633543349969,0.439897863836379,0.357802768578716,0.244758954175016,1.36420890285317,0.366282464121104,0.688735898044943,0.298657033811007,0.510529452691749,0.504360267233955,0.410617881095854,0.326058690699666,4.15354433196843,0.685173254547652,1.11079525730865,0.982103635573995,0.306095537823779,0.667076692465306,0.237307305310974,0.748948754858111,0.246933065046269,0.302733105568357,0.486926427551896,0.522733591058161,4.5689183690953,2.23791788477346,1.18418445566044,1.18972339098576,0.253943648011407,0.673650525749337,0.254454093525595,0.564243465042845,0.343000319297506,1.01617517736776,0.746774139507083,0.745206592620286,0.300906552801208,0.708132685902518,0.476942322418553,0.323947331106187,0.489158471422315,1.31340911820141,0.619662873699583,0.559340227048774,0.305371438422683,0.29911379696768,0.266327879051521,1.41051079261931,0.284940051095977,0.284959784758367,0.448790003034327,0.452836479241483,0.337292442442847,0.609794514510923,0.559404379189303
"2021-11-23",0.471788239317609,0.302908722501636,0.311232330037314,0.278437573176151,1.28027705169017,0.694787150755048,0.390235795486929,0.277669804668064,0.631952959176189,0.562543774625227,0.308054189639095,0.323768271733348,0.307078365652926,0.327986335951439,0.355381655274492,0.372631426095914,0.450104343870078,0.938329963257136,0.379866483076326,0.377418434311493,0.275425207380888,0.243670537500011,1.07527712375123,0.437377685393046,0.773483614935021,0.354975922981216,0.437874734973968,0.434432803551683,0.306339158216285,0.384709123709298,3.72250410167974,0.6970475145925,1.03668416480836,0.817571368016267,0.333008879159624,0.613201382157126,0.271823567260328,0.817571803955189,0.246355457944243,0.515006204657844,0.675150737840125,0.577661764706263,4.26353855958724,1.95636936163446,1.02365684580936,1.09796052297561,0.248136594232912,0.565850648979555,0.263630523920721,0.825828231562817,0.724940208931167,0.981191935585478,0.715826663475113,0.715249297372978,0.302628941066968,0.642757887814108,0.478296935668509,0.301999727076655,0.487939777004966,1.22304831944646,0.667541080252706,0.519549546994801,0.280036676211509,0.305021037179887,0.273736166003584,1.58406066686971,0.28862569828163,0.267414983688003,0.522793405501886,0.507693178308884,0.361851788191327,0.673199041815398,0.621856332740319
"2021-11-24",0.461411276123265,0.306082384476075,0.502213394178027,0.3501248946459,1.94248123043685,1.15504199420082,0.279306591544323,0.295094398194802,0.394141544160772,0.383235386967174,0.289683033460977,0.305940115035358,0.289135971128285,0.328975105843618,0.552995452488779,0.468172007827123,0.439523841878803,0.711212569586413,0.298849958924452,0.297064521205056,0.246821318455424,0.252781595601422,1.0799321764234,0.51054797078561,0.91212697231239,0.441589120705696,0.342834056651241,0.340119830109774,0.249663817037902,0.451483450712582,3.63224540499139,0.720479740539698,1.00744019591946,0.739146855159584,0.37065180434658,0.589008691054004,0.24699229350701,0.840701346149498,0.253850752765906,0.699468661733127,0.935166138450461,0.641345127002068,4.1412970418918,1.90814918611792,0.921257568334672,1.04129918878804,0.247409701912369,0.48733996123493,0.272165026258084,1.25289112392668,1.21123479270675,0.967846258023697,0.705517822048555,0.70418605058632,0.292353759559234,0.606307148682746,0.46800871771712,0.279516645753956,0.526831738540616,1.04112562754398,0.688623656450918,0.532640486607296,0.263508777621452,0.308259809652068,0.283133538526468,1.73982776078834,0.286854098128763,0.27697044844775,0.564327036421165,0.533516298292885,0.365106928882824,0.855682169224684,0.792555430133176
"2021-11-26",0.336802063139162,0.35533879452514,0.675678355592061,0.448587587139109,2.40738896703838,1.56190820978262,0.283272075917402,0.382449813738162,0.28386162471037,0.312367519920915,0.367348451957362,0.415713584789702,0.368650980023095,0.32996457547348,0.67537555198805,0.477769386788129,0.596086510805836,0.519215691749555,0.259259439005245,0.259323218464401,0.263646918023074,0.253416704448112,0.717394476593687,0.51681507975446,0.982982670126098,0.450628864647905,0.286237133189108,0.286251286913636,0.245885298651787,0.457467443758696,3.72846521049795,0.631854244215216,0.7848828664245,0.684732093045062,0.301676620882056,0.501173854443788,0.325642902294556,1.01697151741263,0.256949585778053,0.727494425096042,1.3910902316213,0.71230480574793,3.92738327825212,1.75403173176203,0.873459100916979,0.912146206961081,0.247313974631969,0.356843740543425,0.311619798570095,1.46439881412452,1.80430311537183,0.775557067049188,0.536390461531851,0.537068980727775,0.322423118663938,0.442339544084042,0.393927048167784,0.261968697133038,0.444267151119648,0.713242199394876,0.643348303745009,0.854948885180791,0.277804019409748,0.367850611294028,0.331175177964298,1.80561427770048,0.294824211117114,0.277054066616189,0.59918098118033,0.645537808694683,0.440350509564503,1.01415060095094,0.938489047307641
"2021-11-29",0.285840933044718,0.523799703232604,0.994200613090045,0.731184073912341,3.38502743951314,2.17967671371479,0.497155211683172,0.594694691115603,0.292476136843871,0.263043268072388,0.624625114399522,0.740679157821638,0.631991815240749,0.339554965319786,0.983850237896014,0.47438178693349,0.735111023225218,0.40330026179336,0.24397203598889,0.244268542721944,0.309834781863774,0.250954100459784,0.433174923299953,0.540427423907826,0.92936488227036,0.454358201226657,0.253063748224264,0.253789173146397,0.280347063495426,0.493874218442332,3.96483820381995,0.567480249452483,0.627437668184707,0.671059366628653,0.25384644912623,0.371377602256575,0.471000014487176,1.1941837836931,0.264865169596182,0.794867898076596,1.87674371935287,0.849627049842031,4.08073666300075,1.77043504752951,0.918175202200565,0.877510640729815,0.247329277777396,0.296839854397798,0.330948296870025,1.56207099040006,2.47820518984893,0.67914999618142,0.434757922971281,0.436321513412945,0.359903684698264,0.346505972153259,0.3440930224134,0.247939228728418,0.402505073589783,0.499331260552312,0.627447011958775,0.83095892391304,0.300797198922487,0.427679624292591,0.331499933330141,1.85725311224301,0.310730405669342,0.263526280431526,0.675702057252358,0.639335710028419,0.427187062362318,0.999521640021599,0.951391260600659
"2021-11-30",0.294914719691948,0.702291147750677,1.32855372552085,0.966947335999562,4.10547700731422,2.47561775711718,0.822357045993062,0.798807337406437,0.429196420744034,0.279770452484831,0.910346251306105,1.10527053385577,0.923324215770841,0.446417528796042,0.826760873770859,0.542835298356609,0.967277414844771,0.386981613143206,0.246817907756091,0.24546281117612,0.387501819891445,0.25238364007209,0.294198746736691,0.540448553129847,0.5716319421077,0.53071012742773,0.243722033268374,0.242917753990654,0.359549224626375,0.505520601390387,4.15847198859635,0.428266564432146,0.426852768192083,0.591058393546333,0.240166339606772,0.283987988403899,0.846904318607232,1.29769183384644,0.248405992830836,0.861796083627483,2.1988981082381,1.14407817831284,4.11980530086622,1.86933707325787,1.02376791692861,0.879877881560277,0.255151465870261,0.25353324308003,0.334615963017754,1.50333715960498,3.00734927869824,0.575662399718638,0.349384168539667,0.351735263285601,0.385562756348561,0.28154451046691,0.301938533370901,0.245304760449615,0.362877062835047,0.352214780223222,0.5818535795696,1.91467388710783,0.309825440015633,0.490456802058612,0.314629567760866,1.85350396104763,0.292640427924769,0.24840198033953,0.700567770509779,0.58790263627016,0.412066797869371,0.966740688698633,0.924590612130843
"2021-12-01",0.291796548360518,1.12768340162229,1.86286204999357,1.46028403416429,4.96890562585466,2.97715055830747,1.37299346546979,0.956857695169067,0.800140522490964,0.430853558515263,1.43585725120376,1.78257060001851,1.46079106926136,0.399330820472824,0.63062329599751,0.475287559288824,1.14232298604573,0.468334498651182,0.242351371762173,0.241712528663209,0.381307634835793,0.246699925133662,0.246871285083989,0.47063459992502,0.308882472152583,0.477091078042585,0.241666534483006,0.240913621682231,0.379700396911374,0.447502319953993,3.62412360883967,0.312680729013225,0.296284575238103,0.447458060780414,0.249413392261913,0.256879007396876,1.20326774257412,1.23298548281012,0.257419241672063,0.939274070314229,2.01613747217857,1.53641443916809,3.97126153426278,1.91261719442571,1.14510666660239,0.958831580490411,0.286537878555135,0.251523232785785,0.268877292761046,1.27290246126907,3.41255684713473,0.430010775707177,0.282621072626006,0.284269261852524,0.420997578693946,0.247414758519028,0.270324013334398,0.251892119623454,0.305491585926265,0.316312864673298,0.582847096680693,4.96215125948676,0.311922197835987,0.472568381165302,0.293539816969008,1.70849862275747,0.285603914495397,0.257974033317953,0.713853553370138,0.533931197548603,0.43930605796593,0.921239424231512,0.905711751250047
"2021-12-02",0.322625959441901,1.28751028070379,2.0298418894206,1.62678662296004,5.14431866515882,3.09124164202819,1.63542870426185,1.09633566393588,0.963381809717367,0.496216995739652,1.64730625392069,2.09744624971858,1.67513642928312,0.369471023903249,0.447889431813697,0.488315894641336,1.38844747213041,0.458063469183817,0.242434324470886,0.241593980578765,0.405695672689226,0.28190008191586,0.239092553127351,0.536808707417717,0.251984816827822,0.505737862697597,0.24655665098117,0.244630340730185,0.439508865363481,0.532303764639366,3.39450859559616,0.270933321105035,0.251913928963318,0.461800166583978,0.240692856844117,0.257754060576831,1.77989816249318,1.10245262739142,0.286305588635963,0.901448948272656,1.55771958577326,1.81024467779051,3.52285664384508,2.00253186416809,1.14842914187242,0.893688296546386,0.281208401861304,0.256840347681373,0.248795649682613,1.11932170334295,3.13982873809984,0.354020901619887,0.257757214079014,0.258700766295413,0.403119294154204,0.245314111465601,0.2483799114216,0.28425141052754,0.276800397807525,0.283603702520853,0.529671557328789,7.74632065748849,0.301771422323953,0.440218035473237,0.26704903865237,1.35114820517679,0.332334009661746,0.246576135689085,0.507617576950629,0.375654544526736,0.35644736785135,0.766294998256852,0.778797795331035
