Date,Pair 1,Pair 2,Pair 3,Pair 4,Pair 5,Pair 6,Pair 7,Pair 8,Pair 9,Pair 10,Pair 11,Pair 12,Pair 13,Pair 14,Pair 15,Pair 16,Pair 17,Pair 18,Pair 19,Pair 20,Pair 21,Pair 22,Pair 23,Pair 24,Pair 25,Pair 26,Pair 27,Pair 28,Pair 29,Pair 30,Pair 31,Pair 32,Pair 33,Pair 34,Pair 35,Pair 36,Pair 37,Pair 38,Pair 39,Pair 40,Pair 41,Pair 42,Pair 43,Pair 44,Pair 45,Pair 46,Pair 47,Pair 48,Pair 49,Pair 50,Pair 51,Pair 52,Pair 53,Pair 54,Pair 55,Pair 56,Pair 57,Pair 58,Pair 59,Pair 60,Pair 61,Pair 62,Pair 63,Pair 64,Pair 65,Pair 66,Pair 67,Pair 68,Pair 69,Pair 70,Pair 71,Pair 72,Pair 73
2022-04-05,1.214697792114066,5.297065243659944,10.364919460833931,7.46060063038172,-2.686142454949831,6.7842515301825586,1.4804711409546911,4.688835767390813,3.5178289779995566,4.081033274974075,2.4852782924379255,3.0299106398425693,3.1904237111298954,1.2305328914850975,2.7291871636230667,0.6287317873002678,-1.7363316834233729,1.4266911953437784,-1.535273877891541,-1.5427778525587996,-1.1493119598473527,0.8969498526572295,1.95252095052831,0.721611148259683,-1.3927058675670878,0.4209039973930686,-2.677701737886025,-2.5934302478598283,-1.7257328667907927,0.07773691373324709,-8.932583088559412,1.2767370632525115,1.0830355917226058,7.114061938039626,-1.2470034332985023,3.7550061687791185,-15.249373227341636,3.133165862267191,1.3510065518136614,3.161857348973655,-1.8860583081520303,10.510691953357338,-3.65202905570537,6.464196915750051,20.816436654937206,19.109946803447656,3.94209915116231,2.8885680599321404,-0.38312633890544134,-1.6542128490229686,-0.1112993605000554,7.448085934852031,5.703689260995304,5.107049738356295,0.6527738094849553,2.5395913541894117,4.015925035048127,4.895133575932533,3.0654926070539688,8.289384326913819,2.1179642628628983,-14.78347821908713,-4.412066922027634,0.4199631864507154,-0.5723053595582002,18.522348379418304,2.1121865245450593,1.8600167333386395,3.5893049941862785,1.2663888603762175,4.321589801110633,2.552537385769483,2.834364162117751
2022-04-06,-1.2200005823755475,13.31866151234803,14.094585230260833,9.24445844372272,-0.28512217597879896,3.670997909848211,3.3293638946908217,7.171129820188696,5.757654671951684,8.470740276073244,5.3613548431069376,7.550329951054479,6.7437438648888985,1.258062200980703,3.762448429984886,-0.9977663273645305,-3.9579940710275565,-9.472022878654911,-10.035267662549472,-9.394777358297233,-5.702489044529301,0.7727773587809565,0.3106862466073892,1.113228415696085,-2.3132549410747885,-1.1748166413454584,-11.007473194351235,-10.288846508144161,-6.192920600526094,0.5643813592560605,-7.071231909761309,1.5676865755953031,2.6878124193761437,9.004532805012715,-2.6126809165443063,2.329638738747235,-19.19132997005329,3.5496684264884095,1.4211508363082146,0.442147227082188,-16.531129213158692,6.054034367353353,-6.740552972552052,-10.027840812113197,10.748015175708758,5.871556637399067,4.681522074053795,-1.9939923091795606,-1.192119846693224,-6.796465701872535,-1.7780851155820727,-2.709989392407863,-1.7209760667256546,-1.7557265240398578,0.3960986132365747,-1.4810187462653062,4.458206739001781,6.028107129301276,3.3417555033282156,-4.970138893936678,3.0741473180607954,-18.69449303557917,-6.51198529374804,0.7133910645128623,-1.3539232660906748,22.13217903663724,2.724266894448327,1.2711001987678543,6.065613958439258,1.7241525543157792,8.084254161989179,3.985693613783866,4.223261887841701
2022-04-07,-0.6823453387884513,11.185608004159093,11.6025736262024,6.5933369104109545,-1.2004998513170904,-0.8888294574106226,2.7934958758007014,5.294195766472015,0.37415696518712593,5.28260988434802,4.057819693429138,5.336106246734516,5.060352858142949,1.2453473740219465,4.165867647747518,-0.599072267241894,-2.780769458871788,-4.1769207105695045,-2.4696970154928977,-2.4205851725229763,-2.0812456627516553,4.600445086531266,2.94351073295789,7.622248676356264,-1.412920133897984,-0.9419898969435678,-4.352829016022611,-4.152286410752765,-3.030695998444912,6.555137308381461,-6.949048899944117,-0.8250544323642544,0.9580998613877938,7.771591640869005,-4.262827008202535,1.9203381248994447,-23.24187374740285,2.945463884924692,1.6078531550384767,-2.991372737598738,-24.381972374235374,8.221969574654196,-4.568198779773638,-8.14019329147365,15.744736121407868,11.370922931503344,5.576386679602763,-0.9614939317095548,-0.23788892764120106,-8.069322689996085,-1.5838658340142615,2.13154174288195,5.3601712269971244,4.7733759416447015,2.7400650589803632,1.8867550911088813,8.131026852457978,12.373014179918442,3.423652041997258,0.4210055715999488,6.357869173063534,-18.564265236228636,-4.753128502296391,2.824837715596942,-0.6735643324503613,47.79678680604695,3.4916437600186683,1.66059197355996,10.006092577693977,2.846252505861756,14.782499743712123,3.9789826038539786,4.444085351579105
2022-04-08,-1.9522742337732666,10.061868921119327,7.530851405789491,2.697663537922068,-4.329029017649219,-12.646521380454658,1.8659743784439158,3.7476036829064157,-2.5772054377822826,4.0853442986722825,2.7221819529871425,3.2401825635214863,3.4150250241727917,1.1255072236880892,4.611468477439445,-1.1341747631293657,-1.6663734551132592,-8.511326070354016,-3.604205726436021,-3.354663750908969,-2.654614035889523,4.981059624455952,2.097235651920954,7.638128252651143,-1.6062452660727544,-1.409535587227694,-5.1169811513728405,-4.74576527419697,-3.4170490243166967,6.777682023204136,-7.268549998714391,-2.082754975598476,0.9639162251713458,5.523185140560784,-6.438782630579638,-0.6510701139378909,-29.39002535459545,1.011527166072284,1.792811530785599,-2.9094685146653205,-21.964224160362505,3.3153784872986876,-8.2522258286903,-21.878820683202235,5.243141457752927,2.291550136828846,4.8416342223749425,-5.167312219988702,-1.2803939513161993,-11.324169697145123,-3.040694219101141,-7.445064128541162,-2.258991271629384,-2.1214074776768825,3.720414948775584,-1.9580874342799177,5.706603349495879,8.767494498701296,1.774824804260291,-7.831603379609135,4.853235891829968,-25.129134690196224,-3.85445793397227,3.0907068114220664,-1.7560687162628383,28.178556803573997,2.7757775637617144,0.6529231546900292,9.356237232461865,2.4950230098417308,13.476310896805103,3.3790108800245378,3.758385265224007
2022-04-11,-3.942200704318708,7.090947871221147,0.05903967102341312,-3.8830159358675758,-9.060117934707009,-26.79205823614737,-0.48000438683060764,1.0251115110349076,-5.461148855712054,0.8932635515188139,0.6720214879976965,-0.0042440434246202585,0.836133716610405,1.198517319624159,4.166909758600838,-1.220866653811953,-2.3757956131022553,-11.42824660027975,-5.4381946316458425,-5.124538086033681,-3.177455942895449,5.77098487945409,0.5265159993061559,4.616169849534884,-2.117817104527873,-1.4396497696473745,-6.640536868513152,-6.230145682470379,-3.7832829076344865,3.930048397030191,-5.9966507610015185,0.7167018132922465,3.801333318896525,4.305960493173828,-3.839165809423889,-0.08718059637061515,-28.202000757144305,5.625424700207503,0.8802141578936258,-1.8412626411268036,-22.95287913826047,-13.118772555591363,-18.796638064590155,-50.17726174372336,-27.60486092580669,-30.23750631928101,0.07790560468072982,-9.547097104851389,-2.7381083798975183,-11.720120368283375,-4.190884079897771,-16.21602252905592,-11.405880896479289,-10.616366155984053,-0.282438016637812,-6.157195103134001,3.3123089235203054,1.5453585973744453,-0.06899048837733801,-19.574564726451115,3.0499955288740352,-30.16894035298074,-4.549995869357048,-0.4336661763392442,-2.2406678613973696,8.051444076243115,1.2940198166026917,-0.6895246157902051,7.176275909751638,1.9397321169407178,6.514149622878904,1.7153554184896365,2.022886598076809
2022-04-12,-3.8110648393088695,-8.75618677073686,-13.739752428936754,-16.942811388611148,-20.19512779464111,-50.98593326025377,-6.403273981338913,-6.834880298738582,-20.54775563592051,-9.658194250445547,-6.221052483561181,-10.77226886498147,-7.796273625688372,1.1654879590147402,5.008321047294459,-1.3109846489938946,1.3667381265045293,-10.865289586961012,-5.427045050379775,-5.085307974903969,-2.994853563610235,5.713929119894544,-0.11656496394340365,2.7426932994755475,-2.727927602720804,-1.4534203009929598,-6.209911813437486,-5.805172200532695,-3.389281263378024,2.294860476613195,-6.438194623771366,1.2099050479080802,4.02830697078943,4.800425363950367,-5.532049864190526,-3.2913761127163923,-29.612968093469135,1.9257024302669947,-0.04119747101351834,-3.2529234871549306,-21.98061916223014,-9.566956808649053,-18.90032746791057,-49.32772501279476,-25.152202536301672,-29.697321613774022,-0.05788770883117422,-8.94463794096788,-3.1681190721463395,-11.768781552951594,-2.1456449990299546,-14.079519531303504,-9.40006782698822,-8.742540037347567,1.961948413729118,-4.9620902993973175,4.139129524386846,0.746348200294392,0.3038478060754528,-19.127147290332687,3.1538847541000905,-27.062696896304743,-4.668729271906557,1.646567755931386,-1.8139868634877487,7.004202004212743,1.106139659207571,-0.33804743762064504,8.227350807408442,1.9961401964637915,5.980097330740648,2.3095330973326043,2.5106746662672634
2022-04-13,-1.946691165699093,-11.691632925999812,-14.18853745409956,-16.669488544220968,-18.453693538003748,-45.74716800570411,-6.841052008293424,-7.8052887785677285,-21.653645927731333,-11.797776429912119,-7.206539803884027,-12.137323595795067,-9.016992041788967,1.2335285408356071,5.207317108029656,-1.2461678495915436,3.0339593944995755,-5.454325146274812,-2.8029704672118214,-2.7237587419103875,-1.311201735300159,5.5511924946616205,2.1634381589504414,2.773678234475483,-2.4108668151291823,-1.2872003825384724,-3.0279924425712466,-2.930669874177113,-1.4246290761978457,2.6448725637631583,-5.231713577011178,-0.6958306042442359,1.7855400833547321,8.086309464951427,-6.049126008697897,-1.7638870667799438,-28.081570105789808,0.33273855496585725,-0.18353609357589562,-3.576942675455399,-19.332951857272292,-4.5448229210968805,-13.709515618860749,-36.361677651496166,-13.014361976505938,-19.160300880914747,1.6777759855684025,-6.946181666303573,-2.9198583881427638,-11.011482106418583,-2.675259129944976,-8.561565549202214,-6.732156608528442,-6.341399876099217,2.644711485535993,-3.245513976501087,3.9624351081629356,0.7418141579693156,0.16558958038631033,-14.104033798099522,2.2312086637716106,-24.454514845582338,-9.029756753913063,2.040438183680564,-1.4651465490919549,11.38865078662468,1.908860161569784,-0.8183946261026165,6.739115074978741,1.464806298159374,4.266054683727418,1.5903050936428116,1.6524314045611987
2022-04-14,-4.088706979932056,-10.861701697067701,-17.245879795007994,-17.69274642630819,-20.712123435390097,-49.448950511012015,-6.971842672954281,-7.171417887135647,-20.179722098206014,-11.361039504573796,-6.8569558387243035,-11.97705868417971,-8.565459263591706,1.0836376703074393,5.098673051277757,-1.0039258515824372,4.141302926167299,-10.4744392149708,-5.442774295959907,-5.022042063670824,-2.5892798221779287,5.700826292200844,1.1225498887255867,2.3238072158484044,-2.7869130818322034,-0.9994224927843902,-5.417144163903629,-4.998477448981589,-2.5764486368888697,2.338830920416683,-6.452940890973366,1.0701746904617409,4.134728983912822,7.800651270019614,-6.507130592346002,-2.856803549364656,-33.766979743867694,-2.007304970464162,0.397853943740202,-0.15587617900163764,-24.083389182034978,-9.531058234052068,-17.214689528168947,-43.01290425978786,-20.218096398955993,-25.761763492062926,1.3717361772040562,-8.262960982709984,-3.1692831567222726,-9.846768602799926,-2.468588069307714,-12.579896575163502,-8.074393874064185,-7.444249027315777,3.532831413226674,-3.8649405371247383,4.692979828456913,1.026266224011124,0.41414057521586756,-17.9003933815776,2.2560108633300615,-29.705677665456818,-8.318087998571343,3.3573478947083117,-2.2237477610188847,13.509762314464183,2.040385794018661,-0.36907570833771786,7.386049983258118,1.698060199412751,4.4286472826107115,1.854386523644422,1.850883050813195
2022-04-18,-0.8312149229039392,-13.742995041326566,-19.918714844110042,-18.321834132165918,-20.422779429054685,-45.591326714959564,-7.643965518843636,-9.543390228046974,-23.784728317120226,-13.665418532078121,-8.268446479023154,-14.462372731600055,-10.282104573348875,1.17790509503277,4.888209550068581,-1.6592617940764853,4.8418514454332495,-7.630431454316465,-2.7319683177906313,-2.6152456746625035,-1.66459287882563,4.533548810014793,-1.8013385970407114,0.03607316511769909,-2.3510518331566743,-1.688511813747894,-2.892279195995229,-2.7626483559347434,-1.7454285526169713,-0.05602873941194275,-5.3021892708132725,2.0187199561668194,2.7286093845472124,5.079722156574732,-8.010332404855234,-7.442302579999591,-34.261177220780326,-4.175890935536671,-0.6136174946023871,-4.731617398025207,-17.227910981579043,-7.785932227116035,-14.118255565970145,-32.54165303330652,-15.556027957876836,-20.735376045319015,1.2473204603540538,-5.345028983371066,-2.4202393982892474,-9.621872253583348,-1.4619843458476822,-7.87378073824226,-3.002990173585374,-2.8675389668713933,5.8212111664633,-1.758414907161665,4.53301248341478,0.014446940442525147,1.0158678867264115,-12.828718760085735,2.0587194814728207,-27.068751938916563,-4.059733092482645,4.470372174793667,-0.6564137344946559,9.670317559435034,1.9418440434962747,-0.21546965103607363,8.22564983050043,2.0191887850066834,4.684389767893549,2.9543572605512622,2.9935528942778973
2022-04-19,-0.48282873659880465,-14.673412104393293,-15.531499572168713,-14.101237175310843,-15.3666263460197,-36.76067064699009,-6.118948090304556,-7.214086485948428,-16.83277127394794,-10.350636760760551,-7.364839596854665,-13.629762086258822,-9.142015135839486,1.2537235326910263,6.103829751955004,-1.7862646073710096,-0.3408083529791668,-6.537315334329264,-4.387472601987213,-4.192085482539369,-2.1734546060307594,3.2433199216245896,-2.9321357621385573,-2.336145300938199,-2.44157358951432,-1.7554564993535138,-4.216142746700825,-4.034569285705345,-2.0872575199771575,-2.237535677993378,-3.5499863063611627,-1.4030168991769472,0.4730727193812072,4.791479567719918,-6.6071365731780105,-3.9960047137663537,-31.413974535648038,-0.05553321562865676,-1.1393837742092359,-3.321973374579329,-16.784326504800674,-4.555878063101119,-9.613260643106216,-24.99309447832394,-5.930894566794279,-13.577442373423878,1.8140810960016296,-3.2416596328759226,-1.7551862580148168,-4.985277979967549,-0.10676889374521181,-1.5799817621342527,1.898981632060952,1.5832645375517131,3.6815330977134693,1.0388053173772107,6.157278587376652,1.3513822037244267,2.551177996811603,-8.46508425837851,3.317569152846005,-27.912815593617097,-1.7210016756005189,2.889328356680579,0.41681097572564596,17.242017785903954,2.074811051560779,-0.7570371367998376,5.897101426321598,0.9071811319868957,0.9420850129065741,2.433506434357099,2.3904550166647027
2022-04-20,-3.2186491099107855,8.34769350522754,5.161209823908365,0.6980114602166623,-4.696543818101546,-12.537801177812725,1.7108748142000252,3.362698364108681,-1.3545259901955546,4.226059449436988,2.8392793259371416,2.25272293969347,3.508846713833165,1.2431401585711797,6.043557875185144,-2.099254378849224,-1.0983927920680827,-15.539816624179878,-10.691818274666218,-9.978973161103738,-5.459377916697633,2.685870691273635,-3.86400461149816,-2.9927454727575196,-1.9622888915221637,-2.1816569134295065,-11.146364034788235,-10.396883275841276,-5.68837883531134,-3.2544596176915093,-6.170213403829351,-2.6435024553348114,1.3939700621022268,5.895533846142044,-5.204483630038965,-3.3114972579848825,-21.084038493584956,3.761402310895079,-0.017279972659572707,-6.088817812336686,-18.330488849762162,-3.137319956012192,-10.650015383685783,-27.773492981871925,-7.461791394179386,-9.078272526299884,2.648439240273582,-6.039424704148871,-0.9872983556501183,-8.689072773175297,-1.9559808818060702,-9.441152236067921,-2.8646641211528276,-2.787746852157227,2.6960393251356436,-1.4713456136868501,6.336141056464157,1.6204785450260601,3.1346025177836907,-9.487398029514054,5.42014555943183,-18.882101927281553,-2.349246291264677,1.9133128338265664,0.10526772917301486,18.400679611265332,1.9964694104896807,1.2464366607360091,11.12041327219572,2.574993230372584,7.645340868981009,5.599623362547874,5.706863001355131
2022-04-21,-4.545098463097872,19.192154133961566,15.267413265003029,6.529819822328136,-1.2817214850866065,-7.737371149025904,4.933790993913249,7.709294761899628,3.0469441260607653,12.598693649741918,7.503810945571601,8.80838018573202,9.372683866817837,1.1603114720043095,5.897915439837959,-2.033710546297627,0.35130218319962125,-17.908094801952643,-12.460441536736766,-11.541156753774601,-6.62214832067977,3.52711886885092,-5.273922376260458,-4.000885287076073,-1.541979194671427,-2.033449456499909,-12.458225427329296,-11.539124713226386,-6.621137023927616,-3.9994416965395203,-7.600554935198204,0.19942699649125473,3.9251995711836827,5.35040525496278,-0.6649630209094681,-0.05665620144679906,-14.945621245627734,4.241615442515524,0.4928796098638699,-9.037949218877742,-16.126543051522958,-9.516918207813745,-17.224070195881296,-46.15908451132009,-25.42858456572401,-23.538193978746335,0.762771376623185,-9.630674995392297,-1.5668636215367826,-14.523415038165865,-2.434771788010565,-18.1506888809036,-12.672774886518312,-11.740067092948038,-2.1080204093046433,-6.688151900837909,3.5915022556755503,-4.001850314466935,1.0684490328999203,-16.293072501369807,2.560999652101458,-21.702442582059348,-4.179164097153375,0.06080833733408042,-0.8751219848100504,0.3755651184517319,1.4330463601609793,1.249428609050284,11.85234533709928,2.842482534509628,6.4131198863802865,5.524062250223054,5.517516205977131
