"Index","ORCL GOOGL","USLV GLD","USLV AAPL","USLV GOOGL","USLV AMD","USLV NVDA","USLV CSCO","USLV ORCL","USLV TTWO","USLV EA","USLV HYG","USLV LQD","USLV JNK","VOO SPY","KXI VDC","VNQ ORCL","VNQ USO","VNQ QQQ","VNQ SPY","VNQ VOO","VNQ VTI","VNQ VDC","VNQ IBB","VNQ VHT","IYR CSCO","IYR ORCL","IYR SPY","IYR VOO","IYR VTI","IYR VHT","MSFT AMD","UPRO GOOGL","UPRO ORCL","JPM IYR","CVX LQD","CVX IBB","CVX TMF","XOM PG","INTC CSCO","INTC TTWO","COST MSFT","T AAPL","T AMD","T NVDA","T QQQ","T MSFT","T WMT","VZ GOOGL","VZ CSCO","VZ TTWO","VZ EA","VZ QQQ","VZ SPY","VZ VOO","VZ VDE","VZ VTI","VZ VDC","VZ VHT","VZ IYR","VZ MSFT","VZ PG","VZ TMF","VZ JPM","VZ XOM","VZ INTC","VZ COST","VZ WMT","CMCSA ORCL","CMCSA VDC","CMCSA KXI","CMCSA VHT","CMCSA VNQ","CMCSA IYR"
"2021-11-23",1.15394620458371,-0.277560194053966,0.79466543043992,0.0899415620374152,0.939017675080118,1.14997879927322,-0.854154113471979,-0.0235650072173875,-1.02069365965458,-1.045387275794,-0.469866164492709,-0.478340996466809,-0.471047197700415,0.153007363878817,1.12588975298344,-1.12350960732692,-1.14242078212817,1.00500719682092,1.08376643378852,1.0819553736162,0.630616344646339,-0.172112886634626,-0.948221956710808,-1.18794416546978,-1.08674885017505,-1.09174147328821,1.1291980989918,1.1292911388815,0.847861471734737,-1.15892019460276,0.566776184543258,-1.09309074875367,-0.974553171371919,1.03912027106179,-1.07945332467153,-1.13077614653323,-0.842723165440982,1.06986157542045,-0.189596133121098,-1.22060135711453,-1.14533096379741,1.16342727497577,0.534022744351834,0.755782162324055,0.9730758102019,0.955658426998535,0.0296045559734759,1.11659972293616,-0.624141783542446,-1.09323038441781,-1.15487030315503,0.9991073842395,1.09236194608566,1.09272520328152,-0.958644243891493,1.11164570910408,1.15765176497177,0.883526588891068,1.14997929434813,0.919086035447078,1.12968987646987,1.15533536970029,-0.748281384784258,-0.955885942669138,-0.473769049330476,0.843924245184869,-0.829877706385464,0.624069028999688,1.17392523435359,1.17531836015095,1.11486057926752,1.12563566532175,1.14627592566806
"2021-11-24",1.14576664984304,0.620002484605366,1.16963034957108,1.02824691581822,0.786265645731982,0.974623728621506,-0.0569422396869035,0.756768639210309,-0.9606364223169,-0.95227586999806,0.659758475562565,0.69885651417938,0.672626014293856,0.211745955240669,1.20314793719688,-1.18157958004414,-1.14590007276334,1.068087591823,0.825304772984184,0.815329987945432,-0.209912003421679,-0.492648468282814,-0.970882759002973,-1.18462224177899,-1.03850864478029,-1.17387990575548,0.99519779207611,0.989234206294049,0.189239361962898,-1.1873489771064,0.577231298242306,-1.08689727751121,-0.988022097574402,1.07824729140336,-1.14553962073562,-1.14478152474206,-0.3890547916694,1.05518329741549,-0.456599195587573,-1.13538533642446,-1.04239076240044,1.14190873079344,0.543064203222756,0.771284291435877,1.0120287712819,0.976283621891565,-0.0237054150810148,1.12791729290769,-0.717088604617823,-0.945204831338001,-0.960810070925599,1.00576927136059,1.09951968509336,1.09987435203907,-0.895685676972142,1.12864742254312,1.15270877596058,0.731173810041571,1.1591425144779,0.965061052757654,1.11665493887959,1.16801461834009,-0.587412878968279,-0.966408920459129,-0.606017487362146,0.810210745845849,-0.810568728963933,0.768189947430471,1.15507627361421,1.16214707771925,1.10611477235597,1.06728341303947,1.09311431147055
"2021-11-26",0.920240966308438,0.927796534162148,1.11552703117404,1.14310487628724,0.707752305104334,0.856168098732818,0.5738915701293,1.09882446362579,-0.532107094634569,-0.787843246369414,1.07309686728158,1.10818898959452,1.08287133385722,-0.237537299319244,1.13592492187663,-1.15179197555998,-1.17246395464762,1.11143674775252,0.499356146577576,0.506041857796786,-0.688366854764903,-0.47985624787154,-1.04246027395073,-1.16375329461297,-1.00571104971663,-1.14520829388264,0.778124913527207,0.783711388969536,-0.339598953692394,-1.16505681236113,0.572452133247801,-1.09320863740124,-1.03906530563746,1.10123122859842,-0.88211896853931,-1.14352841345766,1.11038639920108,1.00512894789941,-0.502531425815317,-1.0985153562176,-0.903822298537417,1.11451981840901,0.555646473907781,0.795219186383228,1.03475638793973,1.01179634742715,-0.0201767561542093,0.980488879917549,-0.990181386180766,-0.874218180548254,-0.812190122776457,1.05069664170491,1.10625652418198,1.10681028597379,-1.05254431584926,1.08673175198618,1.08517279445149,0.536873186149651,1.10962024597709,1.04462407275781,1.1209803586902,1.08722537503567,-0.790627028328223,-1.14300462977802,-0.950911896091802,0.794201252404298,-0.872969842163641,0.754071627484284,1.1431249155124,1.14498516707881,1.18959417996182,1.00381396779826,1.03110531826989
"2021-11-29",0.725858440761258,1.12982802886363,1.01091823505469,1.11548316599801,0.610600446668387,0.744398440638803,1.17940476107566,1.1605040945353,0.807550637141732,-0.0480902327056877,1.15871729792183,1.10962184055544,1.158954886686,-0.418834594566322,1.02902662861688,-1.14693295386126,-1.11065099831472,1.09694485748309,0.145569354149614,0.170260960964053,-1.01323145873806,-0.418095792700879,-1.03973861950148,-1.16399280020153,-1.01203123447955,-1.14408205099184,0.407149772031676,0.429745648513278,-0.865812990738392,-1.17563621264828,0.557707021632978,-1.11113976579729,-1.09454063307083,1.11335668651517,-0.436714433855347,-1.04795425878559,1.22436219926812,0.945995945037943,-0.630400945867135,-1.0776472221855,-0.793865831409463,1.06678444502482,0.54956207538558,0.798424040594751,1.02869815609457,1.03436151508683,-0.032636970291489,0.804505592565181,-1.03242010130865,-0.845789067767376,-0.703715023891211,1.09771430539392,1.10757506110897,1.10881433349699,-1.13005940322621,0.993539920224602,1.0157708400856,0.185834878800421,1.09990537777735,1.09127467548362,1.13227496977151,1.05560341701202,-0.939282200960829,-1.18043297727004,-0.909364799502411,0.784185539204405,-0.957065400912085,0.581867725042484,1.12375916465604,1.12422688402364,1.14936485614595,0.993267730485644,1.01304757547754
"2021-11-30",0.870181345146034,1.08898974623474,0.90611284341429,1.01551514647187,0.553561149897615,0.694949470470662,1.079700679997,1.07767569782973,1.18242620614401,0.659602484500679,1.0431231611103,0.973744242343645,1.03973952647866,-0.94349971370718,1.03692835870154,-1.16284413787896,-1.02681293306908,1.13416781424122,-0.368856362112905,-0.322274279041513,-1.1702049128659,-0.46181661727639,-0.745556277391905,-1.1576283690523,-1.05310006973383,-1.16625285354545,-0.216592778257729,-0.167748194681123,-1.14813047854763,-1.16657972016717,0.544885422408646,-1.05026376052267,-1.05316641707559,1.1244552131107,0.109129402570016,-0.748812604195979,1.09821224032453,0.911053915610346,-0.177922872878312,-1.05137572169525,-0.734722961392983,0.971090168388591,0.545975541589169,0.78297246700558,0.996605637238098,1.03772834599795,0.423857971297208,0.236334503513804,-1.02947322925407,-0.851936970864145,-0.640057534582198,1.12511694852954,1.00573506047129,1.01188769748944,-1.1503638078018,0.705230906452782,0.867314269212627,-0.113074553393106,1.04825797173434,0.972085812436855,1.13979503688314,0.806679274635242,-0.963160012908895,-1.18415193128669,-0.814826163475544,0.782985659951378,-0.82740732065978,0.237874359174842,1.1052740532683,1.12989590664691,1.14083284443412,1.00265535426936,1.01844879110634
"2021-12-01",0.836384437146092,0.965297699727327,0.793082067845164,0.880930675886125,0.505830703912056,0.641868562050294,0.906143986772737,1.01261509071678,1.10677738764623,1.17363325303559,0.889462260470352,0.812752882851644,0.884045836150315,-0.742190151235476,1.08938473403506,-1.12416999458549,-0.960707561097317,1.20145300942094,-0.138412489902958,-0.0889112969659384,-1.11947493658298,-0.282892507922728,-0.226512825791245,-1.13946698247002,-0.622762376770345,-1.12755642619064,-0.156870545122411,-0.107208076901384,-1.13554147249854,-1.1380461826311,0.572454167667541,-0.755842089950616,-0.712545050309274,1.101148845288,0.521845245111568,-0.562492621725298,0.957117599027419,0.918517851997748,0.526477062806141,-1.02337433240819,-0.748841948644827,0.864454246938621,0.553484528499326,0.773478456170811,0.957491193920936,1.01690084535814,0.832815957373118,-0.366918148031198,-0.528911037484368,-0.898596376242849,-0.601334991903736,1.09520673119105,0.705761041886749,0.71920783756967,-1.17508475395044,0.0938012477946176,0.632839610389608,-0.417280981233315,0.844720549314454,0.952230443867472,1.15047416102543,0.522408214256492,-0.964539426154434,-1.15752537584168,-0.659198802504645,0.804922704687761,-0.794351720914422,0.554905263950334,1.09837930283226,1.13983388150033,1.17018914677678,1.01705503035512,1.02599881193319
"2021-12-02",1.00906768047188,0.90072433787781,0.752543320960952,0.827531400381837,0.492551627582622,0.624746196873437,0.828864731773559,0.964173573453701,1.01662585488449,1.14938201676337,0.825569385648243,0.745270487433578,0.820317291665873,-0.617423558619868,1.084725830762,-1.15337100154894,-0.893323142449434,1.16844827173747,-0.187444846902301,-0.128986350425816,-1.15513407064983,-0.85623893038793,-0.0605109601002338,-1.17636117050508,-0.0804283125182942,-1.1559966085496,-0.38660284584199,-0.331115754477991,-1.18482411801433,-1.18232902404362,0.593613522351645,-0.45045869886312,-0.196357693608692,1.16683017767351,0.198397683847622,-0.639085753769612,0.817804717241645,0.951467489681938,0.853273560857121,-1.02487634483663,-0.819861759296669,0.800434128958692,0.581159157154206,0.75968690005319,0.947851032207131,1.02516311936324,0.73982053987684,-0.504538793561604,0.195859450835886,-0.946346638961259,-0.615218009509433,1.03940435802526,0.475321418511283,0.490547038788614,-1.14128695032865,-0.246385325402486,0.197565890805069,-0.847034741913607,0.670165672442272,0.777641950134867,1.14897763497808,0.414379616750995,-0.9077384041117,-1.14569912981977,-0.163188156011638,0.871395560886526,-1.05210803878374,-0.171625424051397,1.08908296973568,1.01315178967124,1.03482255487213,1.05675415180517,1.05745150286121
"2021-12-03",1.20151815291336,0.849225396301549,0.729797520647758,0.792369474639234,0.508531853617047,0.635660003240724,0.772281673435405,0.92308915653441,0.92803201448533,1.13366379988906,0.777729604891902,0.69248645376697,0.772589490300685,0.0561865241083714,1.09588373109045,-1.14290328261024,-0.814201801129547,0.845802908693108,-0.787317565902646,-0.770797886475412,-1.17920390649334,-0.962624749079999,-0.0910079359624472,-1.1588513799249,0.548776252992787,-1.12986432466898,-0.964387464264049,-0.952298215833058,-1.15072073599804,-1.15923117649748,0.680584589051109,0.131603384764679,0.464217856768761,1.16281135032077,0.473963525002575,-0.990934797416209,0.622541137850191,0.949110772724335,0.904663788280686,-1.05307759873131,-0.882006781952421,0.775270674189788,0.64241268913853,0.794444368513475,0.973918810811873,1.07327414938564,0.597680735312919,-0.760713551910298,0.556263803814295,-1.00627874439605,-0.640540387752508,0.656036724101342,-0.168934370698598,-0.156758597761651,-1.15636201513887,-0.852450549027469,-0.256430445765281,-1.06090321391474,0.493882642180556,-0.0636886968154966,1.16168247098849,0.36980072336915,-1.11366469894077,-1.17443228734656,-0.27286141818401,0.960024180150874,-1.15868618371749,-1.05423387184643,1.01685765510548,0.772312656436831,0.591988621595454,1.07373928032546,1.08225261293776
"2021-12-06",1.16591867716446,0.800625299456669,0.69020436508212,0.742219414091561,0.536061382177408,0.647014212483872,0.710396381632493,0.931475884431426,0.867512250036237,1.06012601683794,0.729415531618213,0.652191355727196,0.724520746754524,0.217681153204211,0.957410912948053,-1.03520601921427,-0.775007780711705,-0.849251741267089,-1.21926447168704,-1.21922194063934,-1.01397181282026,-0.824265926295596,-1.24783096259076,-1.1521925677408,1.00543706394928,-1.02427837250736,-1.21970090920184,-1.22029632430321,-0.995177396151805,-1.14851347556079,0.850354313489969,0.494514189846194,-0.0116780649713797,1.10082743398922,0.769438176340575,-1.18082938723893,0.545691807188786,0.910895525568024,0.849245842768801,-1.06921247309278,-0.961337265350188,0.7653852582569,0.718080980053627,0.871963004633427,1.01502969132425,1.11979321847419,0.634049564164097,-0.839398415641621,0.910147614942458,-1.03627794501966,-0.68886847561938,0.209250634807898,-0.482557933804773,-0.469994454087309,-1.16537085500416,-1.0357206977817,-0.275259315672564,-1.07621182085927,0.61165436175974,-0.11656721609769,1.16938777466674,0.350974060551362,-1.18383588323816,-1.17054653301068,0.74595734732578,1.04163057602555,-1.16997035477331,-1.21199721487602,0.837497018936908,0.381818011346862,-0.426704581922784,1.07288426309277,1.09204419311673
"2021-12-07",1.08743561874776,0.804178247759772,0.678541866389864,0.740240363196727,0.603451498930071,0.68532384308031,0.696614681230828,0.954018474503466,0.873511227403456,1.03047259476161,0.731197217012937,0.658382931470357,0.72635762383231,0.448469369162234,1.01102487161358,-0.929370360626562,-0.804984788824359,-1.23585974859871,-1.18102740142382,-1.18010549439751,-0.898537587560753,-1.05629986151455,-1.05775208718546,-1.1150180677909,1.14474273710369,-0.922841634692765,-1.17503030912942,-1.17456854886536,-0.891979424407344,-1.1060622183672,0.8112640736082,0.582102411125143,-0.681949100389602,1.05493119913247,0.870296414902934,-1.15442495210393,0.565801229158827,0.912978570847697,0.651291264307771,-0.997514791735871,-1.04823170610429,0.751060980421683,0.76937136058602,0.916593523559314,1.04447648810381,1.12955806070031,0.663579108470097,-0.0918315639260741,1.16179621824014,-1.06457036187093,-0.759881505037621,0.685161471278921,0.2400631732432,0.244390333497314,-1.15162621249379,-0.603233388430673,-0.109272323866553,-0.96655075907051,0.793554330230899,-0.00233018096889518,1.15412625926682,0.377917667205663,-1.16162816239956,-1.12550635926531,1.16812780917772,1.09938423662281,-1.16912108567674,-1.15471472866735,1.12122289736734,1.08834205807937,0.469789612715108,1.17085195538755,1.16533137097312
"2021-12-08",0.947513659352771,0.814662134759195,0.674076247828551,0.731214366383261,0.680412491274593,0.7286681221373,0.692178058587709,1.00473364707785,0.866476353651042,1.01842736604476,0.740013636134461,0.675793297559185,0.734727715849792,0.352258820975721,0.840112947642585,-0.799001851946981,-0.860254619414339,-1.11274003571096,-1.04817224115949,-1.04372379210929,-0.793133403419388,-1.18502567736565,-0.864400829831622,-1.060348231678,1.04818678548751,-0.798903700692138,-1.06001663304642,-1.0564378319111,-0.803580623476105,-1.05927194235804,-0.524854451937036,0.670232219300999,-1.21636527591729,1.00933180715046,0.514883840488009,-1.12539719305699,0.635032762821873,0.935411995879033,0.451761930472017,-0.967187008743801,-1.06092316646763,0.719024008983443,0.839685677941967,0.941147586231368,1.04137358499783,1.11720956461198,0.450074329721486,0.487474601242291,1.1926279476292,-1.10582154940721,-0.85514228015333,0.848859373393072,0.72431566607124,0.725902468967078,-1.02977514147658,-0.0613448581007942,0.412393629715021,-0.546293889620297,1.18120903323372,0.0609141442492493,1.10188169708494,0.467659276165937,-1.09146562367584,-1.06746597681555,1.13377802390577,1.12915066831368,-1.15541295505339,-1.15551625286339,1.19796764316137,1.21103321607692,1.12489581311109,0.979412481386686,0.980224606579321
"2021-12-09",0.850087243126201,0.836053842200478,0.675347889414575,0.724673888443424,0.763009438671558,0.779798409872155,0.692458120248075,1.03869529327697,0.855737868007167,1.00366771177484,0.7559892198914,0.700688609384978,0.750634556604035,0.390437722182748,0.320621920979324,-0.751366560851303,-0.926406682069599,-1.03804538940415,-1.01620884090205,-1.01185028560663,-0.784356076657395,-1.14174287354849,-0.727813012440732,-1.04369492159604,1.1022305931864,-0.754330765725196,-1.03780452948528,-1.03433506753425,-0.804188671152252,-1.04691312732454,-1.1962911814056,0.566669728750914,-1.12727869387201,0.977436772329618,0.176107986531496,-1.19930273666133,0.758550135575045,0.953533029348307,0.688864290809504,-0.970378910813126,-0.952756348180748,0.683558903904985,0.93731688405434,0.990198778812357,1.02149343509874,1.09747165109776,0.411925845878462,0.900018080912721,1.13704748896432,-1.10866460792266,-0.933465846639281,0.750697216409605,0.940763577575888,0.936632751297592,-0.899954081402491,0.288742791012357,0.804334070863483,0.02253774333169,1.18264817970896,-0.0220723661839969,1.02934711685221,0.591252887679676,-0.957104074530133,-0.923877918580134,1.08237429880185,1.07268319149656,-1.13628435338239,-0.815569976206755,1.0982532362026,1.07433840420711,1.20899586431336,0.796678856123253,0.800624631923822
"2021-12-10",0.884009743059092,0.857832128553102,0.66664754454453,0.726449667155621,0.857231184594388,0.850633855710027,0.690704227237698,0.955332766480517,0.85418045613633,0.996779378522021,0.777506624416892,0.729133205483434,0.772092186377246,0.107087903991139,0.484678632524037,-0.876838895565558,-1.00175205332197,-1.07021934819331,-1.06585822713557,-1.06310767782835,-0.853270131791844,-1.10671427545622,-0.646632153851443,-1.00968399944936,1.16303188192054,-0.874845115806726,-1.08228951148325,-1.08045521548822,-0.880017176476012,-1.01833084706753,-1.03190676193504,0.319630404878014,-1.09399359501122,0.922537909131816,-0.43866888121972,-1.17950994871948,0.932691809169262,0.973105398617109,0.965550735953127,-0.993577557063429,-1.12647476994058,0.644153265420867,1.03329910456684,1.0415929105291,0.999478073242105,1.06873886554154,0.588221390634995,1.09618473429337,1.04447125314445,-0.952165304652732,-1.01728109878923,0.876974276102932,1.13190682415862,1.13074295709295,-0.676849694217415,0.74664095009301,1.12941211094736,0.428143902358109,1.14374054951269,0.742730485088765,0.935794519115914,0.780866676218772,-0.895425955420651,-0.72599731978706,1.04287235108144,1.15771972194635,-1.12871499302125,1.15988835925234,0.968226772547084,0.831917018324718,1.00551152021133,0.656585187889923,0.66311584465466
"2021-12-13",-0.604948873840084,0.89516431708,0.669833127002952,0.750022372278952,0.96445255677961,0.950744726403763,0.706677967435333,0.873352034151778,0.887108336361673,1.01483149861265,0.815489235516525,0.774908851375261,0.809979070060672,0.0171824525642905,1.23752298905719,-0.14976991355295,-1.06605364719655,-1.11007518553553,-1.11463065640251,-1.11286529920638,-0.885756554914715,-0.844470968909791,-0.619948952641764,-1.02337448855842,1.17189471934829,0.0645602142413101,-1.12237559253752,-1.12211032008295,-0.954416589638884,-1.05190259691489,-0.803091061891763,-0.12249538088595,-0.990258290101762,0.859182944247202,-0.66325378273538,-1.13147653463824,1.08130268888787,0.9309399198296,1.09895922498376,-1.0443378219343,-1.08658788746332,0.60331343131225,0.849824763101403,1.0861069636534,0.969669635207269,1.05264100371792,0.776841581269392,1.1392843260556,0.979458468888382,-0.699557617439874,-1.08436510005536,0.918677629496407,1.17094984834953,1.17081962725456,-0.594529089870084,0.935867851051234,1.20103058546172,0.771816844112028,1.09135486339963,1.20420059538579,0.861378164897548,0.954283919458886,-0.961373254969545,-0.685750635659454,0.997549999035692,1.1819993500032,-1.11465818608259,0.719645203434893,0.768023263710649,0.65122795676401,0.742223199529154,0.524129096882921,0.539419247610334
