Date,Pair 1,Pair 2,Pair 3,Pair 4,Pair 5,Pair 6,Pair 7,Pair 8,Pair 9,Pair 10,Pair 11,Pair 12,Pair 13,Pair 14,Pair 15,Pair 16,Pair 17,Pair 18,Pair 19,Pair 20,Pair 21,Pair 22,Pair 23,Pair 24,Pair 25,Pair 26,Pair 27,Pair 28,Pair 29,Pair 30,Pair 31,Pair 32,Pair 33,Pair 34,Pair 35,Pair 36,Pair 37,Pair 38,Pair 39,Pair 40,Pair 41,Pair 42,Pair 43,Pair 44,Pair 45,Pair 46,Pair 47,Pair 48,Pair 49,Pair 50,Pair 51,Pair 52,Pair 53,Pair 54,Pair 55,Pair 56,Pair 57,Pair 58,Pair 59,Pair 60,Pair 61,Pair 62,Pair 63,Pair 64,Pair 65,Pair 66,Pair 67,Pair 68,Pair 69,Pair 70,Pair 71,Pair 72,Pair 73
2021-11-09,291.01267513574123,349.0396591926831,308.7803093606832,302.099769243266,282.8118221439727,580.3308611031821,117.23510249613231,195.55415517866925,377.7727650836053,287.84671831486764,179.83986474626604,276.4755124369143,224.64850500546652,933.6287131294846,376.40315384996205,190.16410117769362,114.7571855256675,781.148460106443,926.6223216500937,851.9812997386667,479.6129768381529,376.82235275682086,315.5696988471566,515.5031935197766,113.89823518575204,189.87385659878078,925.229506485716,850.7006407958299,478.8925490939521,514.7230310853009,280.8523487362542,300.5086332738871,194.51480226736905,218.3261587716033,271.7037945939085,318.817154878308,583.6763157857356,292.07091753785977,112.8406590210817,363.74037146374724,670.3007110484809,288.1480652528703,263.13277000754266,539.4322627618515,748.3879498335432,631.3476981713184,95.18172641691918,289.47626074538937,112.31387430482192,362.0617963145163,275.7133330594151,769.0385233109878,912.3207621077381,838.8319858032538,162.72501939516906,472.2069354956866,371.00322924854413,507.5313363223761,216.49296563408973,648.917760918619,284.93880161409544,568.7968368968653,331.90465392686815,128.51881158888875,100.9506892242442,984.0150595519488,97.76172033796522,188.55187644042803,373.4682079948594,124.07471870141643,510.9174650499341,217.23203866114176,217.93314960179862
2021-11-10,287.19619850329474,362.8167594337588,315.9489549576683,309.1114315141756,284.0469104117831,590.1996141720036,121.5284919129354,201.12684847720897,386.33632731133366,296.77357999901005,185.25046497112953,284.17469699007404,231.46645823472926,926.1187500527468,376.3205019610497,188.76242862097507,112.79830102992273,773.8054157639469,920.9914784176342,846.7987365548995,476.2572344052404,376.57561767353525,312.1292221871525,514.0449069978953,114.06562888574626,188.5104227779787,919.77891624629,845.6838206124459,475.6300282023514,513.3663460080247,270.7275948881925,293.4231604654673,190.82054331967936,217.831696252985,267.897223810088,313.3448182565351,563.3254626326022,288.8020011599446,112.83806141937825,358.652540120563,662.8436596117244,287.02306373406043,257.1597881871432,534.4823563161135,747.9253642889124,631.1612022049353,95.35139631215692,287.72795230724245,113.16502764434117,359.6941597507274,276.1755657531394,766.725088952611,912.5871606106568,839.0721254053716,160.95650349677965,471.90912720631104,373.1154054739401,509.3362939997559,216.84699991273104,647.1578182182426,287.6746951686884,555.7156604452623,332.88521206023074,126.90294260638356,100.85128586055066,986.0825942103648,97.70848165134576,188.35546596742898,375.55036199474785,124.39904490089842,512.6776081643567,217.58537282039197,218.26786932938467
2021-11-11,287.64657900794236,364.6021744515855,315.9710180542369,309.29916470311156,292.2463052200597,604.3046094639309,120.63296853593057,201.33434064167494,390.05212537140915,302.5080055937233,185.17234646977482,283.91280663398294,231.39631608621548,926.4241977268632,376.29171614290794,188.94858112795868,112.71982967729551,775.7364134787965,922.0542372426248,847.7758709519146,477.0253907053567,376.95132123648835,311.6302093152415,513.8284985791048,113.17064701923563,188.76011684704017,921.1454775725381,846.9402963243447,476.555324494332,513.3203210335912,278.8839836809576,293.0639004666136,190.68768575025865,218.17276335558807,267.28272960270306,312.4881069985664,562.3764760140031,288.7953413741948,111.68072825369197,361.4472855320504,668.3967618408394,287.138143249108,265.0955325262555,548.1019364247779,750.2299504175735,634.2960935926267,95.47121000931293,287.4109117944747,112.07395204715087,362.70466738105165,281.31920617647233,767.5091057886762,912.2687294132377,838.7793654014342,161.1548788295302,471.96206031642714,372.9103427911234,508.3400757350197,216.89234140116923,649.0066880606711,287.17466880982863,554.6734121483711,332.40917203940234,126.92950941395021,100.45442496610278,993.5770315978483,97.64607494642962,187.55624701119555,373.9920979043751,123.87376089745793,509.8232687250034,216.81917478748028,217.52144037896366
2021-11-12,290.3201573024618,364.1208335360567,316.9088007266979,311.3492777396382,294.9869454575972,606.2172938934384,120.24683530623595,199.88878649589424,391.35342221045835,302.85946204222716,184.43832643446,282.58741707332814,230.44840073014734,933.3727650052216,376.8094150629479,188.18113260346524,112.3538898421366,780.1293435292844,925.6769692043524,851.0528179729666,478.87346325842697,376.9300133467792,311.5425906894546,514.5899875733203,113.24533244466316,188.11388829389568,925.3528135785688,850.7547665414094,478.7057898283461,514.4088059466735,283.7530437268381,298.85398019461707,191.72883225362744,217.89313692183885,266.9807234773188,312.5009436423769,558.2835517977926,288.1057055470461,111.60334228931768,363.6146558514609,675.643296818832,289.69864230490646,268.9884753563241,552.6492931799421,756.2019934695712,640.63342645301,95.38764218324256,290.4026121586538,112.08163851701894,365.15198232329885,282.5405592075739,771.8283278452491,915.8266002229298,841.9976220800304,160.80539900138268,473.77660404483595,372.8860185407631,509.0815641303807,216.84816007347928,653.9636737943235,287.3626611177292,550.5355966414866,331.29143905424405,126.35337408017531,100.09351521242422,1000.05209158683,97.33719162408968,186.66627089099242,373.7190876668544,123.94961068374829,510.2236378176549,216.514310870948,217.33176585296377
2021-11-15,291.2604654303984,357.2269059859852,310.7308218410949,305.33930621241484,289.68055239440764,594.5212335491169,118.3681701600132,196.26693861488894,373.28554546450374,292.94084460889553,180.62762198105355,275.8022250163533,225.68758595181805,933.7525186276963,377.8471655448885,189.1251605593095,112.7342882738549,783.0703063729252,929.2541102589844,854.3932418116221,480.63817641800154,379.3424169286542,311.1713289617264,514.4575461748117,114.02740952768438,188.9680564851504,928.4925274276156,853.69300362706,480.2442297688227,514.0325654521254,283.12427820108996,298.3084025310195,191.69346837115904,218.56661065347288,268.4314727926601,314.28598709172456,552.4798190016488,290.38087279058,112.18704825790209,353.59995592454607,676.2512386310473,289.2639558077265,268.71844524293186,551.5707660731337,755.6100038153832,640.011692451043,94.94898813635047,290.71643769225966,112.67550112838667,355.1580807929354,278.79459180154674,773.1403968476775,917.4703023093459,843.5596520657825,161.54570146408076,474.54294625144587,374.50116981202984,507.9100074128911,217.77897833111365,654.92363514455,288.71109145631146,540.0511999396899,331.1199757144342,127.03607709916218,100.12000594322859,1005.8932460653075,97.11894058048765,186.8801848262597,374.6860926614959,123.8893094655746,508.16321358699156,217.2046435911916,217.88438738049766
2021-11-16,293.2574647725827,354.7111312453608,310.48843303907984,303.64462345562197,296.3074451229962,596.7775352484944,117.59794894301936,197.00274990981183,373.48924659562164,289.82869061402926,179.80816496139494,274.1488354332573,224.64622010409965,937.3912165486248,376.27242569797403,190.08923801108753,112.4336730102371,784.0287719298578,928.6110548346431,853.7351300800779,480.3920152095927,377.1727807331214,310.558130423855,513.812850000363,113.42939946752922,190.01244411076328,928.2383919580668,853.3924850789169,480.19924741365065,513.6050958796427,291.8609208020627,298.99553868343713,193.97997581194528,217.35112043433622,268.11931886749153,314.88372299151575,549.4712032982545,291.69380247495894,112.31922256993647,356.74740132298956,683.5801035674319,289.8693254879171,275.88642318331733,555.6430658641367,757.9857388141406,643.5348029598167,93.49814956677905,289.59040599644356,112.13151498996905,356.13595917209926,276.2918518739492,774.7212419607122,917.5957185739366,843.6089648500056,161.23686347212418,474.6933762042894,372.6762885897996,507.7054980018905,216.5926397266152,657.7781688776188,287.95879828883403,535.5567202399054,328.7769252503667,127.40781180109866,100.08668633396897,1012.6121289849866,95.50145521701378,188.11087804520253,373.1313023629035,123.48046140254894,508.3284410338447,216.10920003469147,216.85559526266178
2021-11-17,293.1542465598068,347.328543403508,305.11821761021054,296.01899852635756,289.4466475071913,574.0887779845134,114.2463239085663,191.54404455875414,360.5087844378313,280.46542489265966,174.89031713534777,267.23146394269236,218.45281391248093,935.1299929893507,375.5741634943858,190.08001198329367,111.24713365253226,786.0578399714035,929.2363078534115,854.312906662387,480.27470077109695,377.30586533490896,310.65713496439434,514.4742504705914,113.35818374692718,190.04908146960526,929.0862993220708,854.1749798844216,480.1970890834338,514.390672050384,291.74334366858625,297.6010076664017,192.57413219032935,217.44046386210724,266.1451849688373,311.7787975908584,550.5684117313257,290.1703995762744,111.7430169956372,352.6840563477357,682.3785912641118,292.85022707608937,276.6381481621703,549.3782668442741,759.8064085673052,644.9192815969291,93.10042870970952,289.2774026450303,111.63022454712399,352.31041553817647,274.02944006013166,773.9239104684757,914.9031554110427,841.1364437864892,159.4102084777709,472.86782720564213,371.4702593844779,506.5091434085416,216.52233480355878,656.9272420786529,287.38476006750466,540.2076527909556,326.78546587398534,126.42202956945678,99.40050814059111,1012.2477725602573,94.70734878436079,188.93826430709038,374.9590689504203,124.11950949580373,511.2755643640745,217.75894665939487,218.55396386782883
2021-11-18,294.2882889508002,346.6413753899238,309.78947243138305,297.75359452896146,294.5333439676683,600.8944167759823,110.72470960180826,190.6034795629257,356.3819765863637,278.9930567248046,174.54218692032123,267.0954233545916,217.98014954611887,938.340750307743,374.3726898976738,189.34674744302455,111.69311841593425,791.1444126377338,931.3236460451926,856.2577985795249,480.8431921554022,376.60283043491677,309.8406903803408,513.7677781840882,109.91029920191033,189.26391763038848,930.9206271808591,855.887252707334,480.63474612192067,513.5437156355192,297.623910300111,300.54815542322785,192.42033136846612,216.79738642762157,265.16058815626315,309.60406816917055,550.1039530089365,288.89135564859424,107.9271761786064,347.53580512534,686.0732461088593,296.41960008914623,280.86766616352054,574.2546907561145,761.7633177067012,645.5800243696901,93.02094916851698,290.324449150329,107.90034952627178,347.4425666776861,271.9598253784853,776.2945740026253,913.8528331650182,840.1959556519037,158.37352650480844,471.8264434436037,369.521580253631,504.0837307944291,215.74389242243623,657.8600053057737,286.5501998468877,540.1814025347878,323.7770872631177,125.23563971176279,98.38866120851489,1014.1639310045168,94.63620102722115,186.70340684481235,371.28027406988934,122.92163003346036,506.4878299524265,216.0582638534884,216.76779312537616
2021-11-19,292.6957412282174,338.53101737570955,307.21902385260955,291.12815245480954,290.92051598430146,606.8056062908589,107.75676030849712,185.9696796665619,344.6917304061774,267.70948240002815,170.88182040082268,262.1457313526331,213.41039353369433,936.629099113608,372.90543530977334,188.00671026344577,109.37333966581087,792.3097063549035,928.2993885324125,853.434594005806,478.93559363813887,374.5635193181561,309.56141600237845,510.5209740663329,108.96860652733318,188.05150157684074,928.5191569320687,853.63664622888,479.04910643639437,510.6426000227306,299.93391374602163,298.6000517385199,190.80801981487633,215.28610421142852,262.8780555934078,307.0135013963777,554.5533472474378,282.7104898431339,107.231615342708,343.0917982644495,690.2700609580779,298.5734505669898,281.8595407158533,588.7579599110967,762.2067944361048,646.1784871646603,92.30477509967305,288.98572659126796,106.9951299183001,342.3297931754954,265.8034442248681,777.8913165479089,911.4479381318995,837.942734105744,154.52997586139278,470.2496796010715,367.7587969961618,501.2155168941388,214.7564325123675,659.3578167579449,285.72447300152186,548.844009076163,320.3535966784465,121.77462220723459,97.88254006634807,1018.7877017245482,94.02555766784292,184.6444007467103,367.8043438579243,121.85866074329746,501.2811714895439,213.92728087749066,214.78192031985944
2021-11-22,291.1091853794375,332.94264959319105,307.16891801088093,287.1755344336805,288.00101579533754,597.2257997709457,108.41444213299647,185.70091038171273,336.22214537643737,259.22073098202566,169.68328019903007,259.6590263531418,211.92213948651298,934.0707866697044,375.3558570206908,188.18975940067807,109.63591708156342,786.6300138284174,925.2997340470583,850.751602808913,476.78525861929245,375.62351895446045,307.71181343524654,507.6676261365156,109.80475769241187,188.0751795036566,924.739873335383,850.2368612677822,476.49592518325903,507.3574737374572,296.5422480482225,294.26759277172687,190.28547763678466,216.88690963383658,263.9297826649095,308.5912540153505,549.1560713374976,286.2523352608423,108.83138080352589,337.74351159747687,689.6208232562899,303.3075211489197,283.7254657884845,588.569616557767,767.7427766329113,651.8124294782756,94.1806352551835,288.54410111094927,108.97357905415552,338.1814678543935,260.6986651494792,779.7224390541369,917.2797503685604,843.3781866174527,156.6702528193698,472.6762940277824,372.3656755024065,503.2794205385535,215.56941269785355,661.81056409723,289.0015272154768,542.7400461168149,325.8849519564835,123.32223552963734,98.83572953049378,1034.8251754325952,95.4568140400059,184.82443227724295,368.8430340939186,121.77065001112453,498.47969593343214,212.87125337828923,213.51497733826244
2021-11-23,288.20208142735555,314.2264452224417,293.1872301690439,272.02734367995504,272.19547852502757,568.8739177661254,103.46670044498678,174.47592434856563,317.65207634056117,246.75163534298798,160.8618405435337,245.34602211264587,200.90058110896305,935.2983618587721,377.2914718155561,187.09179628679112,111.82738814716461,788.3507338323116,929.9114371402192,854.9826793266493,478.790530885803,378.3545185095053,307.94158911908,509.2033019684159,110.86214490865308,186.98559753308163,929.3916655575052,854.5047953738645,478.52205114479614,508.91589042889393,293.65582187170327,293.99153675304467,188.65984204841837,220.26111130467064,265.31142862671754,310.55865421957304,541.4793072893649,292.0512966654856,108.76267575081404,334.6859985283786,689.4561585588451,305.03652439453276,282.93448012180943,590.745298331278,768.2473396472906,651.8527506193154,94.65994297088065,288.73224926236975,109.85083137250733,338.1138451424689,262.5763515748798,780.4797530840447,920.6625787568466,846.4790354012047,159.43563124930893,474.05532907132954,374.56061732333615,504.14814255840366,217.00908464866222,662.011278580327,291.67569766485224,531.5571415056181,330.67331338955455,125.16433439428408,98.23776231469655,1046.1089876422084,96.01879911625376,184.17267714810993,372.3645756965574,122.79470101141548,501.1607109588138,215.09130079354796,215.7284122757889
