"Index","Pair.1","Pair.2","Pair.3","Pair.4","Pair.5","Pair.6","Pair.7","Pair.8","Pair.9","Pair.10","Pair.11","Pair.12","Pair.13","Pair.14","Pair.15","Pair.16","Pair.17","Pair.18","Pair.19","Pair.20","Pair.21","Pair.22","Pair.23","Pair.24","Pair.25","Pair.26","Pair.27","Pair.28","Pair.29","Pair.30","Pair.31","Pair.32","Pair.33","Pair.34","Pair.35","Pair.36","Pair.37","Pair.38","Pair.39","Pair.40","Pair.41","Pair.42","Pair.43","Pair.44","Pair.45","Pair.46","Pair.47","Pair.48","Pair.49","Pair.50","Pair.51","Pair.52","Pair.53","Pair.54","Pair.55","Pair.56","Pair.57","Pair.58","Pair.59","Pair.60","Pair.61","Pair.62","Pair.63","Pair.64","Pair.65","Pair.66","Pair.67","Pair.68","Pair.69","Pair.70","Pair.71","Pair.72","Pair.73"
"2022-01-28",0.327126148811172,-0.234293540663792,-0.682386421516066,-0.848163654207002,-2.02138961368591,-1.60084034815206,-0.913253708762165,-0.585366281443735,-0.416435060866858,-0.201930075577971,-0.305980942797999,-0.32171487480681,-0.309429151640812,-0.125555130547224,0.248935207824377,-0.697722129786003,1.47780312388042,-1.64605757481534,-0.397734553639052,-0.40078044899831,-0.735739119296802,1.39491684308612,-1.71774719420085,-0.148153027200632,-0.678424070581068,-0.701448668109648,-0.401881170464064,-0.404385664680818,-0.738539562556512,-0.163163503450711,-2.83034079606722,1.61204135466098,1.36551464755693,0.997322084110675,-1.38641476132004,-2.78664414670804,-1.20647040301337,-1.48352071998954,-0.496351597280419,0.556906320765577,0.52021475758116,-1.46001614342195,-2.48297556059686,-1.96530749697936,-2.14860128757745,-1.59715745635415,-0.908851291179105,-1.391762119892,-1.65217306234124,-0.325282314361489,0.276315349903658,-2.04483317300899,-1.56756472073112,-1.57284396281304,0.599541059485589,-1.70287817526871,-0.460732557259227,-1.60263915634465,-1.51566454351376,-1.24814029266524,0.159417766930966,-0.258493271026513,-2.05235247333783,0.995110072467977,-1.23886041517097,-1.80857216909619,-0.648395908479729,-1.23867533333533,-0.0810098182770603,-0.110280660827495,-1.16458737968735,-1.15418900351242,-1.13709328275341
"2022-01-31",0.578049260356219,0.23864201870532,-0.0645919404154926,-0.2045141538308,-1.40122192106375,-1.02146626169964,-0.3438362902205,-0.187211330097719,0.11637094583869,0.209017523802286,0.197382748503417,0.202459122377653,0.198844077325689,-0.0181935423393541,0.307898931119145,-0.762553698966558,1.37980726066149,-1.32080425517405,-0.176330208354758,-0.176793442152042,-0.511665176278364,1.18871013039518,-1.45095198275731,-0.157444860097428,-0.880860055810823,-0.776122899772255,-0.207387983932538,-0.207604800893731,-0.542757781037706,-0.182854464160659,-2.91218545198717,1.56721958577093,0.983310713876098,0.930599477627001,-1.29685056589856,-2.55053457503904,-1.09035157024054,-1.48046716709644,-0.376548476675541,0.669232742935891,0.491820021522279,-1.23059032485887,-2.39192315776094,-1.84771249344978,-1.95036749781153,-1.24759560519386,-0.718667700369035,-1.20903474569423,-1.68788144828141,-0.348681570133152,0.0572222919995997,-1.84552953138325,-1.39408350003989,-1.3985383497852,0.566129106287675,-1.51824830144708,-0.461882006360468,-1.45012843158967,-1.37700309538219,-0.951732857477316,0.103102251481413,-0.250052401828639,-1.86477701644674,0.966415279621663,-1.46265611997088,-1.56529601989105,-0.65109626923308,-1.20026798652604,-0.0763483969650385,-0.159681732759791,-1.00574263110707,-1.0268310695558,-1.00098480633624
"2022-02-01",0.988284801379709,0.548238362054413,0.400290692392501,0.288421287981388,-0.892931001166795,-0.581135198769715,0.0354387799024672,0.206663752751687,0.445295698444754,0.487251744797052,0.544370491026313,0.566720166221908,0.551282640886007,0.128594915891931,0.359430012969569,-0.74927009333546,1.29035427575644,-0.733347166850914,0.285810356102685,0.28381944048781,0.000557588398473367,1.01481159277465,-1.10722545779803,-0.0527411285065258,-0.949614107726905,-0.764341177104399,0.24971838842578,0.247376476986511,-0.0369580352038712,-0.0727424379032813,-2.79689973412542,1.45750678845107,0.587151663616683,0.671890319036881,-1.31909550168165,-2.34029653617159,-1.23857835469712,-1.80148282730516,-0.208220071531964,0.69885005114571,0.463441722902264,-0.92970812559652,-2.16613042591673,-1.64474930365862,-1.65410321478471,-0.861092720825504,-0.455320110583071,-0.915590776284326,-1.69268402116482,-0.465014422315058,-0.243190527747376,-1.54277340829397,-1.12869526144302,-1.13316430108905,0.642230207225627,-1.23934549258285,-0.43460778716806,-1.27513632571272,-1.22554435479261,-0.732330605716177,0.0255963835028699,-0.263088454295549,-1.61089193967527,1.1331543289392,-1.65846857802842,-1.28683927227103,-0.653946655884512,-1.13146889297414,-0.11088084499117,-0.155651254209605,-0.785508063369352,-0.895737479688587,-0.872666242768885
"2022-02-02",1.50506285359327,0.837735136222706,0.858402989971379,0.932525368142408,-0.265918701393257,-0.0883254637401047,0.436203786110824,0.627859143130988,0.880981358084881,0.896491392197066,0.874655844863099,0.910262982234868,0.885297351900259,0.201178613912194,0.296117388638806,-0.700047216434435,1.20935224695469,-0.383182341192144,0.484938443651577,0.475134561726701,0.210287829668855,0.850825949519657,-0.857568303556996,0.0407305207765258,-1.02146949424045,-0.724641382376985,0.420966521415913,0.410571509445096,0.143477300884383,0.0155320435291323,-2.4913071453213,1.43407697269134,0.140842176191263,0.539505334737164,-1.41939604208872,-2.17337376659519,-1.26985877742584,-1.95501141507272,-0.0647691544198337,0.77249291769185,0.390903344606506,-0.601509503522098,-1.82271284041837,-1.40465503395824,-1.30944052648135,-0.491752214727486,-0.200080661744156,-0.437854812699003,-1.6177752234989,-0.337850940996968,-0.244870099747803,-1.31215435381775,-0.932061098507465,-0.937189476244568,0.732343755124814,-1.0548445226033,-0.431155067651368,-1.09875058178846,-1.08649384132161,-0.411037891354134,-0.0523976312067006,-0.290758308091921,-1.40370029771214,1.22163776735026,-1.74786497338565,-0.994475544652959,-0.639892672374416,-1.02486411602911,-0.06593696464165,-0.0738276165377655,-0.528476335608237,-0.727987711953158,-0.696952354795205
"2022-02-03",1.82614987806995,1.13047568420571,1.25021585369087,1.42667023069468,0.273658152082936,0.266758632903587,0.796104916399553,0.710695312992509,1.26275953265355,1.28754559488341,1.16776153844165,1.22283244642588,1.18383243139084,0.227001486279807,0.412952948165663,-0.727463072300858,1.15674031263366,-0.436752455797419,0.317804269712155,0.306169261303153,0.0727838861606382,0.838214079062352,-0.736961564395939,0.192034854298568,-1.06124582610187,-0.743768846130981,0.277610801445588,0.26560729811195,0.0308448348833716,0.172222644457667,-2.01929375072527,1.42117311511466,-0.030189958628211,0.474101337307278,-1.48729318035392,-2.04592355101909,-1.18471928218045,-1.86440135453188,0.0744601007267781,0.944272779095542,0.0358444185392744,-0.294818762067399,-1.52425310851927,-1.2086054808945,-1.05400709684131,-0.23647663232773,0.0164924363685528,-0.0341714075169369,-1.63455754625907,-0.399840138319931,-0.118621247024453,-1.18084964602837,-0.816105109074042,-0.820979312769216,0.764322332633776,-0.941794488321769,-0.449128533237629,-0.979075646812479,-1.03996786939465,-0.555557899294328,-0.0612724754818657,-0.676232181433686,-1.25407470428294,1.19492017474356,-2.20427628263749,-0.783719910440922,-0.615768581277397,-0.976559836230682,0.0321624513691397,-0.0700284429506352,-0.405782734301209,-0.656000950425801,-0.626247746324548
"2022-02-04",1.97542368267147,1.13769316381805,1.35055546847911,1.59267040442785,0.637946589484531,0.429134881460814,0.845393313558325,0.696167494966812,1.4580451797071,1.35789320264335,1.15041746169416,1.18996016968154,1.1676543598358,0.162748466087129,0.217331227159838,-0.580932296550401,1.12450500642403,-0.251833414925706,0.4648773629257,0.456356244725605,0.290372730901662,0.745747838841425,-0.516316772423894,0.31467526513867,-1.06737473563751,-0.597670725068063,0.420814912418435,0.411726804521836,0.243863207690132,0.290888563177785,-1.23449795644204,1.3962603860008,-0.269935203067834,0.363695625170181,-1.46841183060645,-1.96985680206784,-1.178496030235,-1.92863964176768,0.314673442688826,1.39218136143688,-0.247432469310918,0.0144304765535632,-1.16435918507194,-0.982490810346409,-0.755189999904664,0.04214329742732,0.205211417612292,0.180525448921672,-1.57747044534228,-0.0947067572876838,-0.0623798910275745,-1.11463518694586,-0.804978263443709,-0.811057984784443,0.765832355596226,-0.91718485819973,-0.426176299401957,-0.805035416298202,-0.98455704554667,-0.616364829712534,-0.0578519644275418,-1.05676803333183,-1.03937831822479,1.19324547711721,-2.21923768285554,-0.514590511247323,-0.612489121454653,-0.781413299293159,0.00471026897773091,-0.158199115276882,-0.305749602491625,-0.569640254911681,-0.546608691107034
"2022-02-07",1.99395684797317,0.882984112131998,1.07556267117608,1.34472119889481,0.661983375926656,0.337882337632772,0.573627609367491,0.417264279458654,1.32786267764338,1.11887753083988,0.849667377520293,0.872603467121663,0.865281021428337,0.0571657361806633,0.14700324941139,-0.503680688577928,1.04529512312908,-0.340790278384847,0.4908449159928,0.479940133907445,0.341478372968626,0.560468974454548,-0.262974705758965,0.336050331666313,-1.07364113302548,-0.505220435917333,0.488040887635164,0.476542460616767,0.337462406013934,0.321669330555279,-0.432445553642256,1.31083430566655,-0.339169628590595,0.223410247583807,-1.48824696746966,-1.78291349726349,-1.30463630140633,-2.0329339277612,0.313909416721012,1.59898540501428,-0.59262662025477,0.295283142745909,-0.744838768873902,-0.763421359139237,-0.462506863776109,0.340665709801587,0.431875404086311,0.303024180773268,-1.58292732951997,0.302201174386557,-0.0476946921428078,-1.01251329145166,-0.745022284971837,-0.7518897217883,0.73664162501412,-0.830809423183134,-0.496621417789894,-0.755824599872595,-1.00387779522089,-0.696967046147985,-0.175900384622788,-1.23134043101149,-0.969024673505612,1.21376004168164,-1.98347776283458,-0.415594034889001,-0.563459685574414,-0.647149710943696,-0.0182762580524779,-0.0159436150725427,-0.0933865457186954,-0.419708960647643,-0.397722311198394
"2022-02-08",1.9073196225456,0.581841261126005,0.753081476602238,1.02872970640137,0.559412232906252,0.138021687151739,0.264597579872542,0.129933920809422,1.05568752672095,0.80143429922291,0.50960580331153,0.510003920475572,0.523588045064867,0.142379829700481,0.231375700825691,-0.418565394109504,1.00810881941568,-0.369349386220732,0.549574948315375,0.537973650979909,0.425177742951724,0.592707246356993,-0.125278804442071,0.511070334829591,-0.973368271320246,-0.413295988297882,0.564514441253398,0.552244535988779,0.439264891671528,0.50100370866376,0.139409619812706,1.11973156652056,-0.341316376105942,-0.146560929336008,-1.40095684652119,-1.55136146456102,-1.55021622551426,-2.05760118786121,0.192127864570439,1.64596220785364,-0.809337258116599,0.575384944089554,-0.43174160566716,-0.500841775325942,-0.202735622176617,0.397958745914339,0.465628596994753,0.429866394904739,-1.51073517906845,0.516086667536496,0.0186302289542647,-0.851235762094886,-0.595036298167787,-0.601514163938993,0.650975549166042,-0.65183765895827,-0.518725383402331,-0.635039032525966,-0.9506821297042,-0.716974441417439,-0.292293305831389,-1.43453448731453,-0.756987448542622,1.23946111458284,-1.76404655191506,-0.271605168893362,-0.579005761775416,-0.551726706766162,0.0599820763952696,0.0813753790800408,0.0659382703996045,-0.40037825104613,-0.40095166154743
"2022-02-09",1.39420508775764,0.308163145474243,0.469977286047653,0.734067107203921,0.491163988330315,0.0301243644440505,0.0194802401427626,-0.109582176189587,0.839171646868215,0.5621738733926,0.204702606955071,0.182438673070747,0.214210592428173,0.21667223453206,0.315659312613803,-0.31596869484479,0.95039505902782,-0.36097986425298,0.537387684293204,0.528100261496223,0.503533443777904,0.526725810425911,-0.117186799465783,0.593579818892695,-0.838718707296742,-0.300153958701283,0.580402031465088,0.570455754040763,0.546332366670972,0.606575965957635,0.609864703024921,0.845124519891673,-0.305230307968036,-0.394549651444047,-1.47591382356313,-1.20616420408353,-1.71509971733246,-1.99457408494687,0.134703415701905,1.59780743765614,-0.895488010619043,0.837444867329928,-0.0248255481117145,-0.321746297021568,0.0890993544110497,0.411374661791823,0.42242055459653,0.526476670878454,-1.37614062314659,0.734902167945997,0.0733020054487629,-0.769952845077167,-0.504050616213192,-0.511436190673889,0.63756982054541,-0.540826470183491,-0.497290058460286,-0.483622309578959,-0.846896812334526,-0.667246625234199,-0.361746866251321,-1.64317284656375,-0.510035528540858,1.17971375593577,-1.53353380329826,-0.0972912064294602,-0.627291974410151,-0.446360708989401,0.0870745273994184,0.0944936364471928,0.187714815856062,-0.296543416070697,-0.303861263284384
"2022-02-10",1.08327730486311,0.0496473058252985,0.164031259909635,0.291859190192675,0.249123092923967,-0.144890376734458,-0.268648796992288,-0.344532674102507,0.600076625106556,0.243083703880645,-0.0943975160158682,-0.135836863239565,-0.0869331990011901,0.0856307592514247,0.207272439996236,-0.221596102206023,0.936721084897167,-0.0401497959953147,0.790701599384847,0.785694038408822,0.865745172066657,0.5363429627105,0.0342949509293679,0.670227559307054,-0.718953264143659,-0.199062121286412,0.851029106975115,0.845021738677052,0.92545898009173,0.700108124845582,0.790322336169174,0.751830782626899,-0.135945346467733,-0.610883971185506,-1.52706482809363,-1.09150762820836,-1.84991767014559,-1.70391180347007,0.094611294770482,1.69722615696852,-0.957146825605019,0.902856496110024,0.309906838142498,-0.155912342465331,0.164431828433122,0.405465937547996,0.440658405335189,0.500988581916476,-1.29242395366976,0.91386468726631,0.212046367941185,-0.78328326214025,-0.504066410472692,-0.509418875570676,0.635592796613106,-0.520967143482174,-0.480992778973897,-0.405454407407702,-0.865146929444447,-0.725746127676332,-0.425015377237873,-1.91337005997604,-0.294762015721024,0.95509343902009,-1.38584964316786,-0.0294170477404226,-0.624079540217702,-0.36269381862147,0.139355400755924,0.0984892165429531,0.253965063855204,-0.320669526786852,-0.349567070110126
"2022-02-11",0.767879889383335,-0.186765185529559,-0.154272024378779,-0.143259386189877,-0.147513371741122,-0.363822427625466,-0.567707885260164,-0.641061197630089,0.345790827792538,-0.0982546464581642,-0.393413732287006,-0.435459190315613,-0.391602378164448,-0.0209739491113932,0.0891280774382238,-0.277166531552978,1.04649816715256,-0.197071251420272,0.661504507611258,0.656700927348602,0.79905772728405,0.603883773236431,0.213571930471251,0.721703565894776,-0.64781802379787,-0.240033590316964,0.764526727556849,0.758888416769385,0.902935684983494,0.78395362653147,0.574584745243533,0.821296074832652,-0.0826088736194779,-0.90721094644727,-1.52627463093324,-1.12567596365022,-1.93311717804392,-1.62746511543049,0.072106513376948,1.7752145959172,-0.839340033257467,0.924617984421608,0.368593720781015,-0.067691571665607,0.183789253798693,0.358230756069261,0.440698870947578,0.104972798607845,-1.27791136168548,1.06225001726418,0.11905020121652,-0.929474442845649,-0.618195178491569,-0.622173694173699,0.605809634780251,-0.599366250174514,-0.506230923280218,-0.440362835133797,-0.928716659186916,-0.734625435047457,-0.511695680033361,-1.79101078073507,-0.225269187422598,0.837734356850631,-1.28013539958736,-0.0562387709673041,-0.678307887682099,-0.321444058437596,0.25474111752958,0.257336320196727,0.380268013428425,-0.211696803304201,-0.25610253008512
"2022-02-14",0.669751681794685,-0.50342654919908,-0.535632897797512,-0.637109318569176,-0.647950466484521,-0.647714669788036,-0.967481562665916,-0.806778365085937,-0.188613423747261,-0.530459058923456,-0.767178728683904,-0.814799417623444,-0.770043594740888,-0.126024288344344,0.0560886192950466,-0.257004538432004,1.12880676439706,-0.174326812857844,0.649380727955076,0.646265114336929,0.831063196745455,0.64509993942438,0.222722957606096,0.732613039882346,-0.580468723219711,-0.206665196335623,0.789820929922075,0.785880003935987,0.973458821198641,0.81144597798054,0.360930388474387,0.941982995370265,-0.00191074771100053,-1.1501942225852,-1.48586922009443,-1.13972845793881,-2.02493520489494,-1.57403785093593,-0.0153756283675296,1.73224389503263,-0.804741743773787,0.902327101823798,0.336335616570647,-0.0282870713122409,0.228122125130641,0.244879327513381,0.308146696796851,-0.0900787116337273,-1.31591083401131,0.757757703851463,0.0113719676808517,-0.892271819677316,-0.619727584429146,-0.62348995842185,0.545707815926377,-0.570834574402363,-0.529040707720224,-0.504255178100732,-1.03447767440294,-0.843165008066644,-0.603181785825558,-1.89838881638626,-0.1264537299432,0.724244780090121,-1.20388224968343,-0.143124397286489,-0.776046289108929,-0.27614993286054,0.342623188776357,0.410192070422724,0.436962032422419,-0.116593388483819,-0.180494501323482
"2022-02-15",0.564688733306487,-0.496634600557131,-0.54196252017818,-0.682400937347117,-0.686955839846622,-0.561264908858886,-0.968878538151472,-0.784850287588263,-0.312184042074651,-0.572336656311897,-0.78096303778783,-0.838828240653113,-0.785132620795401,-0.0119058336289695,-0.0742916275009482,-0.257728319461548,1.02161154573487,-0.156505290751146,0.558576236386708,0.557724794176556,0.788078703580818,0.665325353240504,0.228845313037752,0.719917115271556,-0.50073512328344,-0.191782802194403,0.743898059347,0.742330823753067,0.976890361202165,0.828318251468159,0.262412946416248,0.840550051677353,-0.00923303904308043,-1.2220187166871,-1.41073427250475,-1.03407130630285,-1.97725108746984,-1.34059693722389,-0.102869082739212,1.43095749162308,-0.70792489554996,0.870719760199953,0.303744019117735,0.0344520402712449,0.25161039316432,0.127474623145489,0.173944310728262,-0.281400722708767,-1.23153432851899,0.490924094966745,-0.108712648055657,-0.853830730528735,-0.618285890153475,-0.622191939279431,0.48785244341373,-0.543329257131149,-0.538865261646985,-0.482603729057948,-1.05021154117503,-0.827917462710964,-0.733611349513962,-2.06587936508614,0.0359422877039731,0.503123971280344,-1.10339457170406,-0.184044977867054,-0.829154445351913,-0.220350419265955,0.406946567948582,0.427754675408108,0.439452692505304,-0.108017724000481,-0.195963322044668
"2022-02-16",0.651859558084375,-0.508731801428684,-0.607594989655422,-0.741751564334112,-0.86753422659819,-0.525578037589034,-1.00531956604549,-0.894158542802874,-0.456680490429691,-0.629425644549634,-0.811537991769745,-0.881695820508951,-0.817215964992411,-0.00304725437489265,-0.249966065908679,-0.365852756379051,0.889405032631996,-0.177688395641405,0.532542548979061,0.534437028311034,0.780588873617405,0.638702448664272,0.172743734125269,0.665816224966357,-0.456550926137731,-0.278582958754889,0.781037482427779,0.782239101289203,1.03467624021994,0.808741831513902,-0.0362172748236967,0.669894461850066,0.019420952377081,-1.25230302123258,-1.26281035051439,-0.913485281247992,-1.8483720734245,-1.04840314033207,-0.158463426256325,1.12118520239077,-0.629721919487726,0.79413799029251,0.280126047889175,0.0875315643882362,0.206470752427598,0.132011053946495,0.0689983433728881,-0.338713579663693,-1.18634146500955,0.232822564770255,-0.240835397144913,-0.813877200212458,-0.627309791599617,-0.630603040997564,0.394625975800234,-0.532805395032195,-0.522841892682786,-0.498861455909462,-1.05186781578064,-0.894785545659249,-0.791344448172517,-2.11971222867019,0.0676182318683702,0.264373134109996,-1.11704518497792,-0.246780073587069,-0.89903282604128,-0.296816734793935,0.413349375043714,0.483690437118529,0.425384997202394,-0.00315173541085809,-0.118239684291087
